0 qid:1 2587:0.001964 469:0.000000 822:0.000000 1144:0.138889 1241:0.000000 243:0.000000
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:0.000000 469:1.000000 822:0.000000 1144:0.000000 1241:0.000000 243:1.000000
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:0.000000 469:1.000000 822:0.000000 1144:0.000000 1241:0.000000 243:1.000000
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:0.000000 469:1.000000 822:0.000000 1144:0.000000 1241:0.000000 243:1.000000
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
0 qid:1 2587:1.000000 469:0.727273 822:1.000000 1144:1.000000 1241:1.000000 243:0.998594
