0 qid:1 2587:0.000753 469:0.000000 822:0.000000 1144:0.235857 1241:0.653525 243:0.000000
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.017432 469:0.567491 822:1.000000 1144:1.000000 1241:1.000000 243:0.902384
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:1.000000 469:0.462406 822:0.102017 1144:0.474320 1241:0.000000 243:0.991722
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.041051 469:0.505210 822:0.803409 1144:0.974788 1241:0.953721 243:0.925292
0 qid:1 2587:0.230436 469:0.357163 822:0.345346 1144:0.859657 1241:0.734169 243:0.973397
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.079869 469:0.441525 822:0.618612 1144:0.945093 1241:0.898019 243:0.945908
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.000000 469:0.367312 822:0.000000 1144:0.000000 1241:0.653525 243:0.948980
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.000004 469:0.388141 822:0.000000 1144:0.039791 1241:0.653525 243:0.933673
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.000636 469:1.000000 822:0.000000 1144:0.115676 1241:0.653525 243:1.000000
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
0 qid:1 2587:0.259295 469:0.352649 822:0.319678 1144:0.844659 1241:0.705377 243:0.975687
0 qid:1 2587:0.060511 469:0.727273 822:0.830844 1144:0.980980 1241:0.985840 243:0.998594
