0 qid:1 2587:0.003248 469:0.000000 822:0.000000 1144:0.196054 1241:0.000000 243:0.000000
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.075627 469:0.567491 822:1.000000 1144:1.000000 1241:1.000000 243:0.902384
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:1.000000 469:0.357163 822:0.345346 1144:0.852346 1241:0.232756 243:0.973397
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.178128 469:0.505210 822:0.803409 1144:0.973475 1241:0.866430 243:0.925292
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.436431 469:0.419158 822:0.554275 1144:0.928202 1241:0.632361 243:0.952780
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.000000 469:0.396352 822:0.000000 1144:0.000000 1241:-0.000000 243:0.928571
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.000000 469:0.450149 822:0.000000 1144:0.041561 1241:-0.000000 243:0.897959
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.002738 469:1.000000 822:0.000000 1144:0.069613 1241:0.000000 243:1.000000
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
0 qid:1 2587:0.262576 469:0.727273 822:0.830844 1144:0.979989 1241:0.959130 243:0.998594
