0 qid:1 1810:1.000000 1646:1.000000 1085:0.336022 495:0.351810 2117:0.933759 1323:1.000000
0 qid:1 1810:0.936747 1646:0.995992 1085:1.000000 495:1.000000 2117:1.000000 1323:0.992000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.103028 1646:0.109545 1085:1.000000 495:0.981142 2117:0.106498 1323:0.012000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
