0 qid:1 1810:1.000000 1646:1.000000 1085:0.015946 495:0.017014 2117:1.000000 1323:1.000000
0 qid:1 1810:0.643412 1646:0.684105 1085:1.000000 495:1.000000 2117:0.925553 1323:0.468000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
0 qid:1 1810:0.000000 1646:0.000000 1085:0.000000 495:0.000000 2117:0.000000 1323:0.000000
