0 qid:1 1856:1.000000 2694:1.000000 2616:1.000000 2106:1.000000 245:1.000000 2412:1.000000
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.000000 2694:0.965656 2616:0.106549 2106:0.989904 245:0.000042 2412:0.080662
0 qid:1 1856:0.027239 2694:0.000000 2616:0.069756 2106:0.000000 245:0.000000 2412:0.000000
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.144832 2694:0.953622 2616:0.036874 2106:0.986313 245:0.000042 2412:0.035680
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.207741 2694:0.805465 2616:0.000000 2106:0.482836 245:0.000036 2412:0.298654
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
