0 qid:1 1856:1.000000 2694:1.000000 2616:1.000000 2106:1.000000 245:1.000000 2412:1.000000
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.000000 2694:0.000000 2616:0.053205 2106:0.000000 245:0.000000 2412:0.245826
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.360359 2694:0.994121 2616:0.117280 2106:0.993571 245:0.000062 2412:0.507557
0 qid:1 1856:0.013384 2694:0.990316 2616:0.000000 2106:0.989258 245:0.000062 2412:0.000000
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
