0 qid:1 1856:1.000000 2694:1.000000 2616:1.000000 2106:1.000000 245:1.000000 2412:1.000000
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.031118 2694:0.687601 2616:0.059570 2106:0.000000 245:0.000537 2412:0.000000
0 qid:1 1856:0.000000 2694:0.000000 2616:0.196970 2106:0.041655 245:0.000000 2412:0.490005
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.210889 2694:0.985162 2616:0.000000 2106:0.985241 245:0.000584 2412:0.147180
0 qid:1 1856:0.013573 2694:0.989937 2616:0.092509 2106:0.990050 245:0.000584 2412:0.076546
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
