0 qid:1 1856:1.000000 2694:1.000000 2616:1.000000 2106:1.000000 245:1.000000 2412:1.000000
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.042698 2694:0.000000 2616:0.101698 2106:0.031038 245:0.000000 2412:0.411494
0 qid:1 1856:0.042086 2694:0.989925 2616:0.000000 2106:0.988427 245:0.000113 2412:0.000000
0 qid:1 1856:0.000000 2694:0.072868 2616:0.086069 2106:0.000000 245:0.000025 2412:0.349598
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
0 qid:1 1856:0.285595 2694:0.990472 2616:0.123989 2106:0.993341 245:0.000113 2412:0.969023
