0 qid:1 1856:1.000000 2694:1.000000 2616:1.000000 2106:1.000000 245:1.000000 2412:1.000000
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.889634 2694:0.000000 2616:0.000000 2106:0.452000 245:0.000112 2412:0.000000
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.884077 2694:0.175182 2616:0.047008 2106:0.548000 245:0.000007 2412:0.176450
0 qid:1 1856:0.883961 2694:0.182482 2616:0.049123 2106:0.552000 245:0.000000 2412:0.185099
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
