0 qid:1 2715:0.000721 1961:0.000000 979:1.000000 76:0.000000 456:0.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:0.000000 1961:0.918702 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:0.000000 1961:0.918702 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:0.000000 1961:0.918702 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
0 qid:1 2715:1.000000 1961:1.000000 979:0.091837 76:0.937500 456:0.999974
