0 qid:1 2715:0.000721 1961:0.000000 979:1.000000 76:0.000000 456:0.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.785789 1961:0.576397 979:0.000000 76:0.846628 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.943827 1961:0.897905 979:0.590807 76:0.916682 456:0.994252
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.836769 1961:0.681185 979:0.190583 76:0.870204 456:0.998617
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.897945 1961:0.805859 979:0.419283 76:0.897300 456:0.996583
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.001460 1961:0.833693 979:0.795964 76:0.843171 456:0.922610
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.001097 1961:0.791080 979:0.802691 76:0.829156 456:0.892893
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.000000 1961:0.918702 979:0.780269 76:1.000000 456:0.998801
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
