0 qid:1 2715:0.000721 1961:0.000000 979:1.000000 76:0.000000 456:0.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.785789 1961:0.576397 979:0.000000 76:0.846628 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.984612 1961:0.976678 979:0.743274 76:0.932849 456:0.988292
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.836769 1961:0.681185 979:0.190583 76:0.870204 456:0.998617
0 qid:1 2715:0.943827 1961:0.897905 979:0.590807 76:0.916682 456:0.994252
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.882651 1961:0.774841 979:0.362108 76:0.890651 456:0.997155
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.002616 1961:0.861102 979:0.791480 76:0.852386 456:0.942047
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.001596 1961:0.840629 979:0.794843 76:0.845484 456:0.927510
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.000000 1961:0.918702 979:0.780269 76:1.000000 456:0.998801
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
0 qid:1 2715:0.948925 1961:0.907991 979:0.609865 76:0.918774 456:0.993879
0 qid:1 2715:1.000000 1961:1.000000 979:0.800448 76:0.937500 456:0.998775
