0 qid:1 246:1.000000 1468:1.000000 1346:1.000000 2160:1.000000 306:1.000000
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.150198 1468:0.000000 1346:0.114017 2160:0.235093 306:0.000000
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.325206 1468:0.163806 1346:0.401505 2160:0.427079 306:0.994864
0 qid:1 246:0.000000 1468:0.040451 1346:0.000000 2160:0.000000 306:0.988678
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
