0 qid:1 246:1.000000 1468:1.000000 1346:1.000000 2160:1.000000 306:1.000000
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.046850 1468:0.881511 1346:0.965673 2160:0.000000 306:0.433562
0 qid:1 246:0.377436 1468:0.934974 1346:0.981346 2160:0.588239 306:0.000000
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.000000 1468:0.399144 1346:0.000000 2160:0.369019 306:0.947910
0 qid:1 246:0.114550 1468:0.000000 1346:0.325839 2160:0.266524 306:0.985175
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
