0 qid:1 246:1.000000 1468:1.000000 1346:1.000000 2160:1.000000 306:1.000000
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.267921 1468:0.012819 1346:0.250990 2160:0.419920 306:0.000000
0 qid:1 246:0.000000 1468:0.092611 1346:0.000000 2160:0.000000 306:0.985983
0 qid:1 246:0.226490 1468:0.000000 1346:0.196459 2160:0.375071 306:0.036746
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
