0 qid:1 246:1.000000 1468:1.000000 1346:1.000000 2160:1.000000 306:1.000000
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.000000 1468:0.438931 1346:0.672309 2160:0.000000 306:0.000000
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.118195 1468:0.532917 1346:0.740270 2160:0.251773 306:0.319676
0 qid:1 246:0.123745 1468:0.536842 1346:0.742967 2160:0.260876 306:0.330583
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
