0 qid:1 2512:1.000000 720:1.000000 2510:1.000000
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.740520 720:0.135769 2510:0.189308
0 qid:1 2512:0.000000 720:0.000000 2510:0.000000
0 qid:1 2512:0.691340 720:0.103277 2510:0.154334
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
0 qid:1 2512:0.840392 720:0.231673 2510:0.238765
