0 qid:1 2512:1.000000 720:1.000000 2510:1.000000
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.613275 720:0.065453 2510:0.108327
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.793074 720:0.281375 2510:0.264312
0 qid:1 2512:0.000000 720:0.000000 2510:0.000000
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
0 qid:1 2512:0.791247 720:0.070602 2510:0.186021
