0 qid:1 2512:0.999899 720:1.000000 2510:1.000000
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:0.748054 720:0.000000 2510:0.016356
0 qid:1 2512:0.912935 720:0.023721 2510:0.483815
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:0.891528 720:0.308911 2510:0.183306
0 qid:1 2512:0.000000 720:0.008301 2510:0.000000
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
0 qid:1 2512:1.000000 720:0.758096 2510:0.510453
