0 qid:1 2512:1.000000 720:1.000000 2510:1.000000
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.000000 720:0.001569 2510:0.000000
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.074551 720:0.000000 2510:0.072296
0 qid:1 2512:0.132686 720:0.001582 2510:0.076269
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
0 qid:1 2512:0.795573 720:0.967979 2510:0.232367
