0 qid:1 1490:0.297288 1659:0.000000 1979:0.000000 1396:0.000000 1442:0.000000
0 qid:1 1490:0.091462 1659:0.130178 1979:0.130178 1396:0.062667 1442:0.432775
0 qid:1 1490:0.000000 1659:0.171598 1979:0.171598 1396:0.093451 1442:0.446931
0 qid:1 1490:0.226586 1659:0.414201 1979:0.414201 1396:0.277835 1442:0.536212
0 qid:1 1490:0.284850 1659:0.277903 1979:0.278107 1396:0.179952 1442:0.264297
0 qid:1 1490:0.435596 1659:0.342696 1979:0.343195 1396:0.227773 1442:0.278331
0 qid:1 1490:0.817509 1659:0.716069 1979:0.727811 1396:0.478112 1442:0.682543
0 qid:1 1490:0.817509 1659:0.716069 1979:0.727811 1396:0.478112 1442:0.682543
0 qid:1 1490:1.000000 1659:1.000000 1979:1.000000 1396:1.000000 1442:1.000000
0 qid:1 1490:0.817509 1659:0.716069 1979:0.727811 1396:0.478112 1442:0.682543
0 qid:1 1490:0.817509 1659:0.716069 1979:0.727811 1396:0.478112 1442:0.682543
0 qid:1 1490:0.817509 1659:0.716069 1979:0.727811 1396:0.478112 1442:0.682543
0 qid:1 1490:0.817509 1659:0.716069 1979:0.727811 1396:0.478112 1442:0.682543
0 qid:1 1490:0.817509 1659:0.716069 1979:0.727811 1396:0.478112 1442:0.682543
0 qid:1 1490:0.817509 1659:0.716069 1979:0.727811 1396:0.478112 1442:0.682543
0 qid:1 1490:0.817509 1659:0.716069 1979:0.727811 1396:0.478112 1442:0.682543
0 qid:1 1490:0.162102 1659:0.195011 1979:0.195266 1396:0.116875 1442:0.258246
