0 qid:1 1742:0.000000 760:0.000000 72:0.937459 238:0.744301 225:0.596448 472:0.216242 650:0.000000
0 qid:1 1742:0.862234 760:0.856740 72:0.999982 238:1.000000 225:1.000000 472:1.000000 650:0.874672
0 qid:1 1742:0.066500 760:0.000528 72:0.000000 238:0.744302 225:0.559013 472:0.538936 650:0.000651
0 qid:1 1742:0.835828 760:0.091712 72:0.999972 238:0.744313 225:0.753372 472:0.999458 650:1.000000
0 qid:1 1742:0.582139 760:0.000175 72:0.705536 238:0.744303 225:0.482588 472:0.000000 650:0.001377
0 qid:1 1742:1.000000 760:1.000000 72:1.000000 238:0.000000 225:0.917521 472:0.999850 650:0.508125
0 qid:1 1742:0.835828 760:0.091712 72:0.999972 238:0.744313 225:0.753372 472:0.999458 650:1.000000
0 qid:1 1742:0.831115 760:0.001533 72:0.064835 238:0.744303 225:0.000000 472:0.000897 650:0.003723
0 qid:1 1742:0.835828 760:0.091712 72:0.999972 238:0.744313 225:0.753372 472:0.999458 650:1.000000
0 qid:1 1742:0.835828 760:0.091712 72:0.999972 238:0.744313 225:0.753372 472:0.999458 650:1.000000
0 qid:1 1742:0.835828 760:0.091712 72:0.999972 238:0.744313 225:0.753372 472:0.999458 650:1.000000
0 qid:1 1742:0.835828 760:0.091712 72:0.999972 238:0.744313 225:0.753372 472:0.999458 650:1.000000
0 qid:1 1742:0.835828 760:0.091712 72:0.999972 238:0.744313 225:0.753372 472:0.999458 650:1.000000
0 qid:1 1742:0.835828 760:0.091712 72:0.999972 238:0.744313 225:0.753372 472:0.999458 650:1.000000
0 qid:1 1742:0.835828 760:0.091712 72:0.999972 238:0.744313 225:0.753372 472:0.999458 650:1.000000
0 qid:1 1742:0.835828 760:0.091712 72:0.999972 238:0.744313 225:0.753372 472:0.999458 650:1.000000
0 qid:1 1742:0.835828 760:0.091712 72:0.999972 238:0.744313 225:0.753372 472:0.999458 650:1.000000
0 qid:1 1742:0.835828 760:0.091712 72:0.999972 238:0.744313 225:0.753372 472:0.999458 650:1.000000
