0 qid:1 1742:0.000000 760:0.000000 72:0.847889 238:0.000000 225:0.280026 472:0.631337 650:0.712549
0 qid:1 1742:1.000000 760:1.000000 72:1.000000 238:1.000000 225:1.000000 472:1.000000 650:1.000000
0 qid:1 1742:0.998437 760:0.079780 72:0.999973 238:0.000012 225:0.843813 472:0.999801 650:0.000000
0 qid:1 1742:0.998437 760:0.079780 72:0.999973 238:0.000012 225:0.843813 472:0.999801 650:0.000000
0 qid:1 1742:0.901685 760:0.000737 72:0.000000 238:0.000004 225:0.000000 472:0.345685 650:0.713505
0 qid:1 1742:0.957925 760:0.000065 72:0.849664 238:0.000003 225:0.054935 472:0.000000 650:0.713358
0 qid:1 1742:0.996976 760:0.003391 72:0.093242 238:0.000003 225:0.417581 472:0.379820 650:0.714085
0 qid:1 1742:0.967470 760:0.000752 72:0.258654 238:0.000004 225:0.159055 472:0.222182 650:0.713619
0 qid:1 1742:0.998437 760:0.079780 72:0.999973 238:0.000012 225:0.843813 472:0.999801 650:0.000000
0 qid:1 1742:0.998437 760:0.079780 72:0.999973 238:0.000012 225:0.843813 472:0.999801 650:0.000000
0 qid:1 1742:0.998437 760:0.079780 72:0.999973 238:0.000012 225:0.843813 472:0.999801 650:0.000000
0 qid:1 1742:0.998437 760:0.079780 72:0.999973 238:0.000012 225:0.843813 472:0.999801 650:0.000000
0 qid:1 1742:0.998437 760:0.079780 72:0.999973 238:0.000012 225:0.843813 472:0.999801 650:0.000000
0 qid:1 1742:0.998437 760:0.079780 72:0.999973 238:0.000012 225:0.843813 472:0.999801 650:0.000000
0 qid:1 1742:0.998437 760:0.079780 72:0.999973 238:0.000012 225:0.843813 472:0.999801 650:0.000000
0 qid:1 1742:0.998437 760:0.079780 72:0.999973 238:0.000012 225:0.843813 472:0.999801 650:0.000000
0 qid:1 1742:0.998437 760:0.079780 72:0.999973 238:0.000012 225:0.843813 472:0.999801 650:0.000000
0 qid:1 1742:0.998437 760:0.079780 72:0.999973 238:0.000012 225:0.843813 472:0.999801 650:0.000000
