0 qid:1 1742:0.000000 760:0.000274 72:0.850309 238:0.000000 225:0.610797 472:0.639928 650:0.000000
0 qid:1 1742:0.749786 760:0.941697 72:0.999980 238:0.643011 225:1.000000 472:1.000000 650:1.000000
0 qid:1 1742:1.000000 760:1.000000 72:1.000000 238:1.000000 225:0.831040 472:0.999670 650:0.535945
0 qid:1 1742:0.618209 760:0.000000 72:0.999965 238:0.000132 225:0.496750 472:0.999298 650:0.017586
0 qid:1 1742:0.579927 760:0.000773 72:0.058825 238:0.000043 225:0.352698 472:0.308663 650:0.003987
0 qid:1 1742:0.606803 760:0.000289 72:0.860171 238:0.000025 225:0.426820 472:0.000000 650:0.003304
0 qid:1 1742:0.620385 760:0.003039 72:0.000000 238:0.000013 225:0.000000 472:0.392726 650:0.006469
0 qid:1 1742:0.607798 760:0.000789 72:0.245996 238:0.000037 225:0.314026 472:0.214103 650:0.004363
0 qid:1 1742:0.620494 760:0.133176 72:0.999961 238:0.000132 225:0.496750 472:0.999122 650:0.341766
0 qid:1 1742:0.620494 760:0.133176 72:0.999961 238:0.000132 225:0.496750 472:0.999122 650:0.341766
0 qid:1 1742:0.620494 760:0.133176 72:0.999961 238:0.000132 225:0.496750 472:0.999122 650:0.341766
0 qid:1 1742:0.620494 760:0.133176 72:0.999961 238:0.000132 225:0.496750 472:0.999122 650:0.341766
0 qid:1 1742:0.620494 760:0.133176 72:0.999961 238:0.000132 225:0.496750 472:0.999122 650:0.341766
0 qid:1 1742:0.620494 760:0.133176 72:0.999961 238:0.000132 225:0.496750 472:0.999122 650:0.341766
0 qid:1 1742:0.620494 760:0.133176 72:0.999961 238:0.000132 225:0.496750 472:0.999122 650:0.341766
0 qid:1 1742:0.620494 760:0.133176 72:0.999961 238:0.000132 225:0.496750 472:0.999122 650:0.341766
0 qid:1 1742:0.620494 760:0.133176 72:0.999961 238:0.000132 225:0.496750 472:0.999122 650:0.341766
0 qid:1 1742:0.620494 760:0.133176 72:0.999961 238:0.000132 225:0.496750 472:0.999122 650:0.341766
