0 qid:1 1281:1.000000 2471:1.000000 1713:1.000000 570:0.929302 2055:1.000000 2057:1.000000
0 qid:1 1281:0.653368 2471:0.455742 1713:0.999519 570:1.000000 2055:0.522357 2057:0.703242
0 qid:1 1281:0.013095 2471:0.000389 1713:0.991024 570:0.010209 2055:0.079259 2057:0.362129
0 qid:1 1281:0.479746 2471:0.228405 1713:0.996720 570:0.626062 2055:0.358718 2057:0.000000
0 qid:1 1281:0.288770 2471:0.121755 1713:0.995945 570:0.474325 2055:0.338626 2057:0.721358
0 qid:1 1281:0.013095 2471:0.000389 1713:0.991024 570:0.010209 2055:0.079259 2057:0.362129
0 qid:1 1281:0.058549 2471:0.008458 1713:0.971235 570:0.062357 2055:0.000000 2057:0.203087
0 qid:1 1281:0.000000 2471:0.000000 1713:0.860068 570:0.000000 2055:0.081574 2057:0.487907
0 qid:1 1281:0.013095 2471:0.000415 1713:0.990923 570:0.008060 2055:0.070857 2057:0.238438
0 qid:1 1281:0.045078 2471:0.000842 1713:0.864353 570:0.011695 2055:0.098748 2057:0.456683
0 qid:1 1281:0.013095 2471:0.000389 1713:0.991024 570:0.010209 2055:0.079259 2057:0.362129
0 qid:1 1281:0.013095 2471:0.000389 1713:0.991024 570:0.010209 2055:0.079259 2057:0.362129
0 qid:1 1281:0.013095 2471:0.000389 1713:0.991024 570:0.010209 2055:0.079259 2057:0.362129
0 qid:1 1281:0.017664 2471:0.000298 1713:0.000000 570:0.005582 2055:0.013577 2057:0.375542
0 qid:1 1281:0.017664 2471:0.000298 1713:0.000000 570:0.005582 2055:0.013577 2057:0.375542
0 qid:1 1281:0.013095 2471:0.000389 1713:0.991024 570:0.010209 2055:0.079259 2057:0.362129
0 qid:1 1281:0.013095 2471:0.000389 1713:0.991024 570:0.010209 2055:0.079259 2057:0.362129
0 qid:1 1281:0.013095 2471:0.000389 1713:0.991024 570:0.010209 2055:0.079259 2057:0.362129
0 qid:1 1281:0.013095 2471:0.000389 1713:0.991024 570:0.010209 2055:0.079259 2057:0.362129
0 qid:1 1281:0.013095 2471:0.000389 1713:0.991024 570:0.010209 2055:0.079259 2057:0.362129
0 qid:1 1281:0.013095 2471:0.000389 1713:0.991024 570:0.010209 2055:0.079259 2057:0.362129
0 qid:1 1281:0.013095 2471:0.000389 1713:0.991024 570:0.010209 2055:0.079259 2057:0.362129
0 qid:1 1281:0.013095 2471:0.000389 1713:0.991024 570:0.010209 2055:0.079259 2057:0.362129
