0 qid:1 1281:1.000000 2471:1.000000 1713:0.996632 570:0.781336 2055:1.000000 2057:0.722506
0 qid:1 1281:0.633653 2471:0.561502 1713:1.000000 570:1.000000 2055:0.797849 2057:1.000000
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
0 qid:1 1281:0.462060 2471:0.182619 1713:0.992560 570:0.397805 2055:0.520523 2057:0.493600
0 qid:1 1281:0.281314 2471:0.146985 1713:0.996270 570:0.413573 2055:0.583389 2057:0.907288
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
0 qid:1 1281:0.017998 2471:0.000122 1713:0.962353 570:0.000000 2055:0.000000 2057:0.637956
0 qid:1 1281:0.033298 2471:0.004617 1713:0.964665 570:0.027259 2055:0.565012 2057:0.748535
0 qid:1 1281:0.000000 2471:0.000000 1713:0.000000 570:0.004031 2055:0.307743 2057:0.000000
0 qid:1 1281:0.091497 2471:0.007641 1713:0.960397 570:0.044918 2055:0.449896 2057:0.898547
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
0 qid:1 1281:0.071305 2471:0.000046 1713:0.680539 570:0.005875 2055:0.357910 2057:0.803608
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
0 qid:1 1281:0.057580 2471:0.000184 1713:0.987546 570:0.011120 2055:0.373927 2057:0.792506
