0 qid:1 1281:1.000000 2471:1.000000 1713:0.996529 570:0.787377 2055:1.000000 2057:0.773201
0 qid:1 1281:0.632724 2471:0.567181 1713:1.000000 570:1.000000 2055:0.854345 2057:1.000000
0 qid:1 1281:0.059498 2471:0.001523 1713:0.987405 570:0.020920 2055:0.545204 2057:0.846975
0 qid:1 1281:0.458782 2471:0.178920 1713:0.992351 570:0.393592 2055:0.648035 2057:0.594107
0 qid:1 1281:0.277408 2471:0.150709 1713:0.996612 570:0.422937 2055:0.699888 2057:0.941631
0 qid:1 1281:0.059498 2471:0.001523 1713:0.987405 570:0.020920 2055:0.545204 2057:0.846975
0 qid:1 1281:0.007469 2471:0.000000 1713:0.960182 570:0.000000 2055:0.000000 2057:0.709362
0 qid:1 1281:0.020927 2471:0.004382 1713:0.962569 570:0.027780 2055:0.653665 2057:0.797183
0 qid:1 1281:0.000000 2471:0.001336 1713:0.000000 570:0.013777 2055:0.496541 2057:0.200954
0 qid:1 1281:0.090037 2471:0.010547 1713:0.964598 570:0.060314 2055:0.607865 2057:0.925958
0 qid:1 1281:0.059498 2471:0.001523 1713:0.987405 570:0.020920 2055:0.545204 2057:0.846975
0 qid:1 1281:0.059498 2471:0.001523 1713:0.987405 570:0.020920 2055:0.545204 2057:0.846975
0 qid:1 1281:0.059498 2471:0.001523 1713:0.987405 570:0.020920 2055:0.545204 2057:0.846975
0 qid:1 1281:0.054574 2471:0.001321 1713:0.514917 570:0.014519 2055:0.522259 2057:0.000000
0 qid:1 1281:0.082437 2471:0.001600 1713:0.811222 570:0.017293 2055:0.545230 2057:0.861750
0 qid:1 1281:0.059498 2471:0.001523 1713:0.987405 570:0.020920 2055:0.545204 2057:0.846975
0 qid:1 1281:0.059498 2471:0.001523 1713:0.987405 570:0.020920 2055:0.545204 2057:0.846975
0 qid:1 1281:0.059498 2471:0.001523 1713:0.987405 570:0.020920 2055:0.545204 2057:0.846975
0 qid:1 1281:0.059498 2471:0.001523 1713:0.987405 570:0.020920 2055:0.545204 2057:0.846975
0 qid:1 1281:0.059498 2471:0.001523 1713:0.987405 570:0.020920 2055:0.545204 2057:0.846975
0 qid:1 1281:0.059498 2471:0.001523 1713:0.987405 570:0.020920 2055:0.545204 2057:0.846975
0 qid:1 1281:0.059498 2471:0.001523 1713:0.987405 570:0.020920 2055:0.545204 2057:0.846975
0 qid:1 1281:0.059498 2471:0.001523 1713:0.987405 570:0.020920 2055:0.545204 2057:0.846975
