0 qid:1 112:0.000000 58:0.000000 2183:0.045889 276:0.774098 149:0.000000 2408:0.000000 1895:0.000000 217:0.000000
0 qid:1 112:0.130178 58:0.000679 2183:0.061921 276:0.764561 149:0.130178 2408:0.130178 1895:0.115802 217:0.130178
0 qid:1 112:0.171598 58:0.001182 2183:0.066978 276:0.763971 149:0.171598 2408:0.171598 1895:0.152843 217:0.171598
0 qid:1 112:0.414201 58:0.011546 2183:0.107792 276:0.784214 149:0.414201 2408:0.414201 1895:0.372483 217:0.414201
0 qid:1 112:0.278107 58:0.010418 2183:0.018712 276:0.420151 149:0.278107 2408:0.278107 1895:0.290472 217:0.282329
0 qid:1 112:0.343195 58:0.021855 2183:0.000000 276:0.000000 149:0.343195 2408:0.343195 1895:0.366972 217:0.349409
0 qid:1 112:0.721893 58:0.051172 2183:0.245248 276:0.868125 149:0.721893 2408:0.721893 1895:0.623699 217:0.738630
0 qid:1 112:0.721893 58:0.051172 2183:0.245248 276:0.868125 149:0.721893 2408:0.721893 1895:0.623699 217:0.738630
0 qid:1 112:1.000000 58:1.000000 2183:1.000000 276:1.000000 149:1.000000 2408:1.000000 1895:1.000000 217:1.000000
0 qid:1 112:0.721893 58:0.051172 2183:0.245248 276:0.868125 149:0.721893 2408:0.721893 1895:0.623699 217:0.738630
0 qid:1 112:0.721893 58:0.051172 2183:0.245248 276:0.868125 149:0.721893 2408:0.721893 1895:0.623699 217:0.738630
0 qid:1 112:0.721893 58:0.051172 2183:0.245248 276:0.868125 149:0.721893 2408:0.721893 1895:0.623699 217:0.738630
0 qid:1 112:0.721893 58:0.051172 2183:0.245248 276:0.868125 149:0.721893 2408:0.721893 1895:0.623699 217:0.738630
0 qid:1 112:0.721893 58:0.051172 2183:0.245248 276:0.868125 149:0.721893 2408:0.721893 1895:0.623699 217:0.738630
0 qid:1 112:0.721893 58:0.051172 2183:0.245248 276:0.868125 149:0.721893 2408:0.721893 1895:0.623699 217:0.738630
0 qid:1 112:0.721893 58:0.051172 2183:0.245248 276:0.868125 149:0.721893 2408:0.721893 1895:0.623699 217:0.738630
0 qid:1 112:0.195266 58:0.005478 2183:0.005177 276:0.287102 149:0.195266 2408:0.195266 1895:0.215363 217:0.199987
