0 qid:1 1:1.000000 1333:0.532000 9:0.904978 423:1.000000 1711:1.000000
0 qid:1 1:0.480855 1333:1.000000 9:1.000000 423:0.995492 1711:0.965952
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
