0 qid:1 1:0.992244 1333:0.972678 9:0.962378 423:0.993151 1711:0.430933
0 qid:1 1:1.000000 1333:0.982753 9:0.997005 423:0.999432 1711:1.000000
0 qid:1 1:0.994094 1333:1.000000 9:1.000000 423:1.000000 1711:0.847952
0 qid:1 1:0.000000 1333:0.893618 9:0.962317 423:0.965517 1711:0.178497
0 qid:1 1:0.361846 1333:0.683032 9:0.000000 423:0.840000 1711:0.048097
0 qid:1 1:0.440210 1333:0.690127 9:0.002499 423:0.872727 1711:0.066933
0 qid:1 1:0.696216 1333:0.000000 9:0.276099 423:0.000000 1711:0.076388
0 qid:1 1:0.427700 1333:0.000000 9:0.005153 423:0.000000 1711:0.000000
0 qid:1 1:0.859661 1333:0.000000 9:0.625937 423:0.000000 1711:0.135442
0 qid:1 1:0.812963 1333:0.000000 9:0.511704 423:0.000000 1711:0.117600
0 qid:1 1:0.918034 1333:0.000000 9:0.784792 423:0.000000 1711:0.158836
0 qid:1 1:0.906360 1333:0.000000 9:0.751593 423:0.000000 1711:0.154061
0 qid:1 1:0.894685 1333:0.000000 9:0.719108 423:0.000000 1711:0.149333
0 qid:1 1:0.906360 1333:0.000000 9:0.751593 423:0.000000 1711:0.154061
0 qid:1 1:0.883010 1333:0.000000 9:0.687337 423:0.000000 1711:0.144655
0 qid:1 1:0.847987 1333:0.000000 9:0.596308 423:0.000000 1711:0.130909
0 qid:1 1:0.789613 1333:0.000000 9:0.458872 423:0.000000 1711:0.108970
0 qid:1 1:0.883010 1333:0.000000 9:0.687337 423:0.000000 1711:0.144655
0 qid:1 1:0.789613 1333:0.000000 9:0.458872 423:0.000000 1711:0.108970
0 qid:1 1:0.742915 1333:0.000000 9:0.361774 423:0.000000 1711:0.092291
0 qid:1 1:0.836312 1333:0.000000 9:0.567393 423:0.000000 1711:0.126424
0 qid:1 1:0.696216 1333:0.000000 9:0.276099 423:0.000000 1711:0.076388
0 qid:1 1:0.689297 1333:0.834749 9:0.220004 423:0.970588 1711:0.206933
0 qid:1 1:0.804097 1333:0.887521 9:0.434251 423:0.987976 1711:0.305842
0 qid:1 1:0.642914 1333:0.458141 9:0.185494 423:0.833333 1711:0.082133
0 qid:1 1:0.735032 1333:0.477345 9:0.339709 423:0.882979 1711:0.113164
0 qid:1 1:0.847987 1333:0.000000 9:0.596308 423:0.000000 1711:0.130909
0 qid:1 1:0.906360 1333:0.000000 9:0.751593 423:0.000000 1711:0.154061
0 qid:1 1:0.883010 1333:0.000000 9:0.687337 423:0.000000 1711:0.144655
0 qid:1 1:0.918034 1333:0.000000 9:0.784792 423:0.000000 1711:0.158836
