0 qid:1 1:1.000000 1333:0.008000 9:0.750018 423:1.000000 1711:0.992189
0 qid:1 1:0.992237 1333:1.000000 9:1.000000 423:0.999968 1711:1.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.017802 1333:0.008097 9:0.331640 423:0.753000 1711:0.035433
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
