0 qid:1 89:0.498927 19:0.803835 3:0.581992 479:0.205259 2498:0.000000 1:0.110755 1718:0.002827
0 qid:1 89:1.000000 19:0.975396 3:0.999910 479:1.000000 2498:0.004855 1:1.000000 1718:0.041758
0 qid:1 89:0.000000 19:0.802390 3:0.625495 479:0.207924 2498:0.004480 1:0.000000 1718:0.000000
0 qid:1 89:0.950867 19:1.000000 3:0.913259 479:0.216698 2498:0.004799 1:0.952842 1718:0.005680
0 qid:1 89:0.374999 19:0.803556 3:0.416925 479:0.210817 2498:0.004104 1:0.235825 1718:0.002760
0 qid:1 89:0.939350 19:0.000000 3:1.000000 479:0.000000 2498:1.000000 1:0.947139 1718:1.000000
0 qid:1 89:0.950867 19:1.000000 3:0.913259 479:0.216698 2498:0.004799 1:0.952842 1718:0.005680
0 qid:1 89:0.392316 19:0.802857 3:0.000000 479:0.215950 2498:0.004797 1:0.685336 1718:0.004734
0 qid:1 89:0.950867 19:1.000000 3:0.913259 479:0.216698 2498:0.004799 1:0.952842 1718:0.005680
0 qid:1 89:0.950867 19:1.000000 3:0.913259 479:0.216698 2498:0.004799 1:0.952842 1718:0.005680
0 qid:1 89:0.950867 19:1.000000 3:0.913259 479:0.216698 2498:0.004799 1:0.952842 1718:0.005680
0 qid:1 89:0.950867 19:1.000000 3:0.913259 479:0.216698 2498:0.004799 1:0.952842 1718:0.005680
0 qid:1 89:0.950867 19:1.000000 3:0.913259 479:0.216698 2498:0.004799 1:0.952842 1718:0.005680
0 qid:1 89:0.950867 19:1.000000 3:0.913259 479:0.216698 2498:0.004799 1:0.952842 1718:0.005680
0 qid:1 89:0.950867 19:1.000000 3:0.913259 479:0.216698 2498:0.004799 1:0.952842 1718:0.005680
0 qid:1 89:0.950867 19:1.000000 3:0.913259 479:0.216698 2498:0.004799 1:0.952842 1718:0.005680
0 qid:1 89:0.950867 19:1.000000 3:0.913259 479:0.216698 2498:0.004799 1:0.952842 1718:0.005680
0 qid:1 89:0.950867 19:1.000000 3:0.913259 479:0.216698 2498:0.004799 1:0.952842 1718:0.005680
