0 qid:1 82:0.286497 2751:0.003792 2844:0.000011 820:0.050643 2448:0.000000 2611:0.595594 1246:0.216248 2545:0.181777 2855:0.000000
0 qid:1 82:0.999866 2751:1.000000 2844:0.165642 820:1.000000 2448:1.000000 2611:1.000000 1246:1.000000 2545:1.000000 2855:1.000000
0 qid:1 82:0.344126 2751:0.003389 2844:0.000000 820:0.357449 2448:0.775533 2611:0.679094 1246:0.538972 2545:0.620100 2855:0.092067
0 qid:1 82:0.999862 2751:0.514712 2844:0.000093 820:0.967980 2448:0.907418 2611:0.975042 1246:0.999647 2545:0.999998 2855:0.521619
0 qid:1 82:0.000000 2751:0.002713 2844:0.000053 820:0.000000 2448:0.587689 2611:0.401171 1246:0.000000 2545:0.000000 2855:0.191458
0 qid:1 82:1.000000 2751:0.456703 2844:1.000000 820:0.981511 2448:0.297811 2611:0.989370 1246:0.999850 2545:0.999999 2855:0.801043
0 qid:1 82:0.999862 2751:0.514712 2844:0.000093 820:0.967980 2448:0.907418 2611:0.975042 1246:0.999647 2545:0.999998 2855:0.521619
0 qid:1 82:0.410085 2751:0.000000 2844:0.000087 820:0.214630 2448:0.839080 2611:0.000000 1246:0.000936 2545:0.165702 2855:0.480447
0 qid:1 82:0.999862 2751:0.514712 2844:0.000093 820:0.967980 2448:0.907418 2611:0.975042 1246:0.999647 2545:0.999998 2855:0.521619
0 qid:1 82:0.999862 2751:0.514712 2844:0.000093 820:0.967980 2448:0.907418 2611:0.975042 1246:0.999647 2545:0.999998 2855:0.521619
0 qid:1 82:0.999862 2751:0.514712 2844:0.000093 820:0.967980 2448:0.907418 2611:0.975042 1246:0.999647 2545:0.999998 2855:0.521619
0 qid:1 82:0.999862 2751:0.514712 2844:0.000093 820:0.967980 2448:0.907418 2611:0.975042 1246:0.999647 2545:0.999998 2855:0.521619
0 qid:1 82:0.999862 2751:0.514712 2844:0.000093 820:0.967980 2448:0.907418 2611:0.975042 1246:0.999647 2545:0.999998 2855:0.521619
0 qid:1 82:0.999862 2751:0.514712 2844:0.000093 820:0.967980 2448:0.907418 2611:0.975042 1246:0.999647 2545:0.999998 2855:0.521619
0 qid:1 82:0.999862 2751:0.514712 2844:0.000093 820:0.967980 2448:0.907418 2611:0.975042 1246:0.999647 2545:0.999998 2855:0.521619
0 qid:1 82:0.999862 2751:0.514712 2844:0.000093 820:0.967980 2448:0.907418 2611:0.975042 1246:0.999647 2545:0.999998 2855:0.521619
0 qid:1 82:0.999862 2751:0.514712 2844:0.000093 820:0.967980 2448:0.907418 2611:0.975042 1246:0.999647 2545:0.999998 2855:0.521619
0 qid:1 82:0.999862 2751:0.514712 2844:0.000093 820:0.967980 2448:0.907418 2611:0.975042 1246:0.999647 2545:0.999998 2855:0.521619
