0 qid:1 82:0.460782 2751:0.009557 2844:0.000000 820:0.366929 2448:0.000000 2611:0.725620 1246:0.631359 2545:0.719910 2855:0.000000
0 qid:1 82:1.000000 2751:1.000000 2844:1.000000 820:1.000000 2448:1.000000 2611:1.000000 1246:1.000000 2545:1.000000 2855:1.000000
0 qid:1 82:0.999985 2751:0.910494 2844:0.001131 820:0.996602 2448:0.963122 2611:0.995708 1246:0.999925 2545:1.000000 2855:0.618069
0 qid:1 82:0.999985 2751:0.910494 2844:0.172109 820:0.980034 2448:0.963122 2611:0.995708 1246:0.999925 2545:1.000000 2855:0.624512
0 qid:1 82:0.241327 2751:0.005161 2844:0.000876 820:0.278462 2448:0.867338 2611:0.333687 1246:0.345712 2545:0.432324 2855:0.391509
0 qid:1 82:0.000000 2751:0.005841 2844:0.000975 820:0.000000 2448:0.740303 2611:0.194812 1246:0.000000 2545:0.000000 2855:0.449165
0 qid:1 82:0.632948 2751:0.000000 2844:0.001085 820:0.441270 2448:0.929837 2611:0.000000 1246:0.379872 2545:0.443740 2855:0.600655
0 qid:1 82:0.187194 2751:0.004590 2844:0.000983 820:0.220901 2448:0.873784 2611:0.194074 1246:0.222206 2545:0.283224 2855:0.487019
0 qid:1 82:0.999985 2751:0.910494 2844:0.001131 820:0.996602 2448:0.963122 2611:0.995708 1246:0.999925 2545:1.000000 2855:0.618069
0 qid:1 82:0.999985 2751:0.910494 2844:0.001131 820:0.996602 2448:0.963122 2611:0.995708 1246:0.999925 2545:1.000000 2855:0.618069
0 qid:1 82:0.999985 2751:0.910494 2844:0.001131 820:0.996602 2448:0.963122 2611:0.995708 1246:0.999925 2545:1.000000 2855:0.618069
0 qid:1 82:0.999985 2751:0.910494 2844:0.001131 820:0.996602 2448:0.963122 2611:0.995708 1246:0.999925 2545:1.000000 2855:0.618069
0 qid:1 82:0.999985 2751:0.910494 2844:0.001131 820:0.996602 2448:0.963122 2611:0.995708 1246:0.999925 2545:1.000000 2855:0.618069
0 qid:1 82:0.999985 2751:0.910494 2844:0.001131 820:0.996602 2448:0.963122 2611:0.995708 1246:0.999925 2545:1.000000 2855:0.618069
0 qid:1 82:0.999985 2751:0.910494 2844:0.001131 820:0.996602 2448:0.963122 2611:0.995708 1246:0.999925 2545:1.000000 2855:0.618069
0 qid:1 82:0.999985 2751:0.910494 2844:0.001131 820:0.996602 2448:0.963122 2611:0.995708 1246:0.999925 2545:1.000000 2855:0.618069
0 qid:1 82:0.999985 2751:0.910494 2844:0.001131 820:0.996602 2448:0.963122 2611:0.995708 1246:0.999925 2545:1.000000 2855:0.618069
0 qid:1 82:0.999985 2751:0.910494 2844:0.001131 820:0.996602 2448:0.963122 2611:0.995708 1246:0.999925 2545:1.000000 2855:0.618069
