0 qid:1 82:0.450477 2751:0.004598 2844:0.000000 820:0.378354 2448:0.013705 2611:0.727872 1246:0.639962 2545:0.654662 2855:0.000000
0 qid:1 82:0.999922 2751:1.000000 2844:0.366011 820:1.000000 2448:0.937554 2611:1.000000 1246:1.000000 2545:1.000000 2855:1.000000
0 qid:1 82:1.000000 2751:0.394149 2844:1.000000 820:0.971818 2448:1.000000 2611:0.961301 1246:0.999670 2545:0.999998 2855:0.748608
0 qid:1 82:0.999920 2751:0.352204 2844:0.000234 820:0.947534 2448:0.715666 2611:0.918073 1246:0.999298 2545:0.999996 2855:0.451479
0 qid:1 82:0.206592 2751:0.002555 2844:0.000192 820:0.245390 2448:0.483786 2611:0.309592 1246:0.308699 2545:0.428141 2855:0.289096
0 qid:1 82:0.000000 2751:0.002895 2844:0.000203 820:0.000000 2448:0.000000 2611:0.219844 1246:0.000000 2545:0.000000 2855:0.324678
0 qid:1 82:0.649551 2751:0.000000 2844:0.000228 820:0.430070 2448:0.642481 2611:0.000000 1246:0.392802 2545:0.621096 2855:0.435010
0 qid:1 82:0.166926 2751:0.002346 2844:0.000207 820:0.202818 2448:0.482201 2611:0.206258 1246:0.214135 2545:0.345901 2855:0.347754
0 qid:1 82:0.999920 2751:0.352204 2844:0.000234 820:0.947534 2448:0.715666 2611:0.918073 1246:0.999298 2545:0.999996 2855:0.451479
0 qid:1 82:0.999920 2751:0.352204 2844:0.000234 820:0.947534 2448:0.715666 2611:0.918073 1246:0.999298 2545:0.999996 2855:0.451479
0 qid:1 82:0.999920 2751:0.352204 2844:0.000234 820:0.947534 2448:0.715666 2611:0.918073 1246:0.999298 2545:0.999996 2855:0.451479
0 qid:1 82:0.999920 2751:0.352204 2844:0.000234 820:0.947534 2448:0.715666 2611:0.918073 1246:0.999298 2545:0.999996 2855:0.451479
0 qid:1 82:0.999920 2751:0.352204 2844:0.000234 820:0.947534 2448:0.715666 2611:0.918073 1246:0.999298 2545:0.999996 2855:0.451479
0 qid:1 82:0.999920 2751:0.352204 2844:0.000234 820:0.947534 2448:0.715666 2611:0.918073 1246:0.999298 2545:0.999996 2855:0.451479
0 qid:1 82:0.999920 2751:0.352204 2844:0.000234 820:0.947534 2448:0.715666 2611:0.918073 1246:0.999298 2545:0.999996 2855:0.451479
0 qid:1 82:0.999920 2751:0.352204 2844:0.000234 820:0.947534 2448:0.715666 2611:0.918073 1246:0.999298 2545:0.999996 2855:0.451479
0 qid:1 82:0.999920 2751:0.352204 2844:0.000234 820:0.947534 2448:0.715666 2611:0.918073 1246:0.999298 2545:0.999996 2855:0.451479
0 qid:1 82:0.999920 2751:0.352204 2844:0.000234 820:0.947534 2448:0.715666 2611:0.918073 1246:0.999298 2545:0.999996 2855:0.451479
