0 qid:1 2218:1.000000 1041:1.000000 1725:1.000000 2301:1.000000
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.838272 1041:0.047075 1725:0.000000 2301:0.000000
0 qid:1 2218:0.721713 1041:0.155672 1725:0.619248 2301:0.697064
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.000000 1041:0.000000 1725:0.315401 2301:0.407955
0 qid:1 2218:0.688064 1041:0.073108 1725:0.254258 2301:0.341012
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
0 qid:1 2218:0.992538 1041:0.167194 1725:0.624723 2301:0.704969
