0 qid:1 2218:1.000000 1041:1.000000 1725:1.000000 2301:1.000000
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.703516 1041:0.000000 1725:0.000000 2301:0.000000
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.799903 1041:0.036376 1725:0.251773 2301:0.296051
0 qid:1 2218:0.803516 1041:0.038013 1725:0.260876 2301:0.305995
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
0 qid:1 2218:0.000000 1041:0.100606 1725:0.493352 2301:0.546017
