0 qid:1 2218:1.000000 1041:1.000000 1725:1.000000 2301:1.000000
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.004953 1041:0.078430 1725:0.441200 2301:0.487059
0 qid:1 2218:0.843236 1041:0.000000 1725:0.000000 2301:0.000000
0 qid:1 2218:0.000000 1041:0.066377 1725:0.391579 2301:0.436580
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
