0 qid:1 2218:1.000000 1041:1.000000 1725:1.000000 2301:1.000000
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.593920 1041:0.084473 1725:0.295745 2301:0.401393
0 qid:1 2218:0.799043 1041:0.055299 1725:0.000000 2301:0.000000
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.000000 1041:0.029228 1725:0.199364 2301:0.291565
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.953516 1041:0.000000 1725:0.447400 2301:0.556910
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.340903 1041:0.055299 1725:0.000000 2301:0.012064
0 qid:1 2218:0.950386 1041:0.198286 1725:0.719704 2301:0.790959
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
