0 qid:1 89:0.013974 19:0.003079 3:0.677559 479:0.000000 2498:0.008779 1:0.000000 1718:0.001136
0 qid:1 89:1.000000 19:0.892042 3:0.999868 479:1.000000 2498:0.016126 1:1.000000 1718:0.035037
0 qid:1 89:0.959751 19:1.000000 3:1.000000 479:0.469308 2498:1.000000 1:0.962561 1718:1.000000
0 qid:1 89:0.957376 19:0.305625 3:0.876771 479:0.020000 2498:0.000785 1:0.917902 1718:0.000490
0 qid:1 89:0.000000 19:0.003615 3:0.315906 479:0.016487 2498:0.000000 1:0.369282 1718:0.000000
0 qid:1 89:0.317097 19:0.006262 3:0.265315 479:0.016596 2498:0.000146 1:0.483896 1718:0.001034
0 qid:1 89:0.160968 19:0.000000 3:0.000000 479:0.019675 2498:0.000786 1:0.787350 1718:0.000386
0 qid:1 89:0.060433 19:0.004081 3:0.235191 479:0.017858 2498:0.000575 1:0.505522 1718:0.000235
0 qid:1 89:0.957376 19:0.305625 3:0.876771 479:0.020000 2498:0.000785 1:0.917902 1718:0.000490
0 qid:1 89:0.957376 19:0.305625 3:0.876771 479:0.020000 2498:0.000785 1:0.917902 1718:0.000490
0 qid:1 89:0.957376 19:0.305625 3:0.876771 479:0.020000 2498:0.000785 1:0.917902 1718:0.000490
0 qid:1 89:0.957376 19:0.305625 3:0.876771 479:0.020000 2498:0.000785 1:0.917902 1718:0.000490
0 qid:1 89:0.957376 19:0.305625 3:0.876771 479:0.020000 2498:0.000785 1:0.917902 1718:0.000490
0 qid:1 89:0.957376 19:0.305625 3:0.876771 479:0.020000 2498:0.000785 1:0.917902 1718:0.000490
0 qid:1 89:0.957376 19:0.305625 3:0.876771 479:0.020000 2498:0.000785 1:0.917902 1718:0.000490
0 qid:1 89:0.957376 19:0.305625 3:0.876771 479:0.020000 2498:0.000785 1:0.917902 1718:0.000490
0 qid:1 89:0.957376 19:0.305625 3:0.876771 479:0.020000 2498:0.000785 1:0.917902 1718:0.000490
0 qid:1 89:0.957376 19:0.305625 3:0.876771 479:0.020000 2498:0.000785 1:0.917902 1718:0.000490
