0 qid:1 658:1.000000 1162:1.000000 2205:1.000000 45:0.343089 28:1.000000
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.930350 1162:0.251241 2205:0.069963 45:1.000000 28:0.000000
0 qid:1 658:0.985293 1162:0.485892 2205:0.000000 45:0.388671 28:0.061746
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.964031 1162:0.000000 2205:0.052346 45:0.223009 28:0.217939
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.988368 1162:0.745870 2205:0.000000 45:0.102495 28:0.490062
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.950874 1162:0.125442 2205:0.060762 45:0.388671 28:0.072112
0 qid:1 658:0.000000 1162:0.616084 2205:0.111966 45:0.099316 28:0.203309
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
0 qid:1 658:0.989280 1162:0.910635 2205:0.251723 45:0.000000 28:0.951193
