0 qid:1 2028:0.000000 2040:0.503790 1122:0.672413 1922:0.001179 132:0.000000 2142:0.000000 46:0.063280 2978:0.004148
0 qid:1 2028:0.999976 2040:0.991154 1122:0.998335 1922:1.000000 132:0.109779 2142:1.000000 46:0.911185 2978:0.650626
0 qid:1 2028:1.000000 2040:1.000000 1122:1.000000 1922:0.104920 132:1.000000 2142:0.729419 46:1.000000 2978:1.000000
0 qid:1 2028:0.999708 2040:0.991140 1122:0.992089 1922:0.072553 132:0.153944 2142:0.578459 46:0.861410 2978:0.598725
0 qid:1 2028:0.667342 2040:0.062349 1122:0.159559 1922:0.000932 132:0.038984 2142:0.142994 46:0.000000 2978:0.050652
0 qid:1 2028:0.094971 2040:0.049334 1122:0.324185 1922:0.001459 132:0.030171 2142:0.307141 46:0.374950 2978:0.000000
0 qid:1 2028:0.916569 2040:0.332276 1122:0.000000 1922:0.000000 132:0.056797 2142:0.504330 46:0.591128 2978:0.363225
0 qid:1 2028:0.674669 2040:0.000000 1122:0.088078 1922:0.000986 132:0.041243 2142:0.288420 46:0.201850 2978:0.099443
0 qid:1 2028:0.999708 2040:0.991138 1122:0.992089 1922:0.049029 132:0.095352 2142:0.687226 46:0.860297 2978:0.598479
0 qid:1 2028:0.999708 2040:0.991138 1122:0.992089 1922:0.049029 132:0.095352 2142:0.687226 46:0.860297 2978:0.598479
0 qid:1 2028:0.999708 2040:0.991138 1122:0.992089 1922:0.049029 132:0.095352 2142:0.687226 46:0.860297 2978:0.598479
0 qid:1 2028:0.999708 2040:0.991138 1122:0.992089 1922:0.049029 132:0.095352 2142:0.687226 46:0.860297 2978:0.598479
0 qid:1 2028:0.999708 2040:0.991138 1122:0.992089 1922:0.049029 132:0.095352 2142:0.687226 46:0.860297 2978:0.598479
0 qid:1 2028:0.999708 2040:0.991138 1122:0.992089 1922:0.049029 132:0.095352 2142:0.687226 46:0.860297 2978:0.598479
0 qid:1 2028:0.999708 2040:0.991138 1122:0.992089 1922:0.049029 132:0.095352 2142:0.687226 46:0.860297 2978:0.598479
0 qid:1 2028:0.999708 2040:0.991138 1122:0.992089 1922:0.049029 132:0.095352 2142:0.687226 46:0.860297 2978:0.598479
0 qid:1 2028:0.999708 2040:0.991138 1122:0.992089 1922:0.049029 132:0.095352 2142:0.687226 46:0.860297 2978:0.598479
0 qid:1 2028:0.999708 2040:0.991138 1122:0.992089 1922:0.049029 132:0.095352 2142:0.687226 46:0.860297 2978:0.598479
