0 qid:1 2028:0.000000 2040:0.380183 1122:0.571168 1922:0.007426 132:0.000000 2142:0.459073 46:0.128418 2978:0.000000
0 qid:1 2028:0.999978 2040:0.956438 1122:1.000000 1922:1.000000 132:0.106872 2142:1.000000 46:1.000000 2978:0.189540
0 qid:1 2028:1.000000 2040:1.000000 1122:0.993332 1922:0.112197 132:1.000000 2142:0.750906 46:0.891248 2978:1.000000
0 qid:1 2028:0.999584 2040:0.956429 1122:0.979747 1922:0.062196 132:0.102666 2142:0.534851 46:0.431656 2978:0.076619
0 qid:1 2028:0.694105 2040:0.149916 1122:0.178893 1922:0.005472 132:0.034317 2142:0.210372 46:0.000000 2978:0.060397
0 qid:1 2028:0.279085 2040:0.000000 1122:0.217954 1922:0.007722 132:0.034318 2142:0.000000 46:0.431656 2978:0.076453
0 qid:1 2028:0.934585 2040:0.473422 1122:0.056567 1922:0.000000 132:0.062595 2142:0.237701 46:0.431656 2978:0.076595
0 qid:1 2028:0.733548 2040:0.034826 1122:0.000000 1922:0.005769 132:0.046580 2142:0.097329 46:0.431656 2978:0.076550
0 qid:1 2028:0.999584 2040:0.956429 1122:0.979747 1922:0.062196 132:0.102666 2142:0.534851 46:0.431656 2978:0.076619
0 qid:1 2028:0.999584 2040:0.956429 1122:0.979747 1922:0.062196 132:0.102666 2142:0.534851 46:0.431656 2978:0.076619
0 qid:1 2028:0.999584 2040:0.956429 1122:0.979747 1922:0.062196 132:0.102666 2142:0.534851 46:0.431656 2978:0.076619
0 qid:1 2028:0.999584 2040:0.956429 1122:0.979747 1922:0.062196 132:0.102666 2142:0.534851 46:0.431656 2978:0.076619
0 qid:1 2028:0.999584 2040:0.956429 1122:0.979747 1922:0.062196 132:0.102666 2142:0.534851 46:0.431656 2978:0.076619
0 qid:1 2028:0.999584 2040:0.956429 1122:0.979747 1922:0.062196 132:0.102666 2142:0.534851 46:0.431656 2978:0.076619
0 qid:1 2028:0.999584 2040:0.956429 1122:0.979747 1922:0.062196 132:0.102666 2142:0.534851 46:0.431656 2978:0.076619
0 qid:1 2028:0.999584 2040:0.956429 1122:0.979747 1922:0.062196 132:0.102666 2142:0.534851 46:0.431656 2978:0.076619
0 qid:1 2028:0.999584 2040:0.956429 1122:0.979747 1922:0.062196 132:0.102666 2142:0.534851 46:0.431656 2978:0.076619
0 qid:1 2028:0.999584 2040:0.956429 1122:0.979747 1922:0.062196 132:0.102666 2142:0.534851 46:0.431656 2978:0.076619
