0 qid:1 2028:0.000000 2040:0.382313 1122:0.673767 1922:0.000586 132:0.000000 2142:0.000000 46:0.379906 2978:0.000000
0 qid:1 2028:0.999985 2040:1.000000 1122:0.995656 1922:1.000000 132:1.000000 2142:1.000000 46:0.944018 2978:0.821082
0 qid:1 2028:0.778202 2040:0.250846 1122:0.477338 1922:0.000001 132:0.198191 2142:0.041790 46:0.000000 2978:0.192044
0 qid:1 2028:0.999812 2040:0.999966 1122:0.991712 1922:0.046089 132:0.737708 2142:0.879777 46:0.933064 2978:0.791198
0 qid:1 2028:0.541341 2040:0.000000 1122:0.389382 1922:0.000465 132:0.113635 2142:0.394735 46:0.273180 2978:0.051454
0 qid:1 2028:1.000000 2040:0.996921 1122:1.000000 1922:0.121149 132:0.649507 2142:0.850758 46:1.000000 2978:1.000000
0 qid:1 2028:0.999812 2040:0.999966 1122:0.991712 1922:0.046089 132:0.737708 2142:0.879777 46:0.933064 2978:0.791198
0 qid:1 2028:0.911386 2040:0.028133 1122:0.000000 1922:0.000000 132:0.268945 2142:0.739159 46:0.578010 2978:0.402229
0 qid:1 2028:0.999812 2040:0.999966 1122:0.991712 1922:0.046089 132:0.737708 2142:0.879777 46:0.933064 2978:0.791198
0 qid:1 2028:0.999812 2040:0.999966 1122:0.991712 1922:0.046089 132:0.737708 2142:0.879777 46:0.933064 2978:0.791198
0 qid:1 2028:0.999812 2040:0.999966 1122:0.991712 1922:0.046089 132:0.737708 2142:0.879777 46:0.933064 2978:0.791198
0 qid:1 2028:0.999812 2040:0.999966 1122:0.991712 1922:0.046089 132:0.737708 2142:0.879777 46:0.933064 2978:0.791198
0 qid:1 2028:0.999812 2040:0.999966 1122:0.991712 1922:0.046089 132:0.737708 2142:0.879777 46:0.933064 2978:0.791198
0 qid:1 2028:0.999812 2040:0.999966 1122:0.991712 1922:0.046089 132:0.737708 2142:0.879777 46:0.933064 2978:0.791198
0 qid:1 2028:0.999812 2040:0.999966 1122:0.991712 1922:0.046089 132:0.737708 2142:0.879777 46:0.933064 2978:0.791198
0 qid:1 2028:0.999812 2040:0.999966 1122:0.991712 1922:0.046089 132:0.737708 2142:0.879777 46:0.933064 2978:0.791198
0 qid:1 2028:0.999812 2040:0.999966 1122:0.991712 1922:0.046089 132:0.737708 2142:0.879777 46:0.933064 2978:0.791198
0 qid:1 2028:0.999812 2040:0.999966 1122:0.991712 1922:0.046089 132:0.737708 2142:0.879777 46:0.933064 2978:0.791198
