0 qid:1 1:0.992244 1333:0.985148 9:0.963362 423:0.993151 1711:0.430933
0 qid:1 1:1.000000 1333:0.995352 9:0.998024 423:0.999432 1711:1.000000
0 qid:1 1:0.988082 1333:1.000000 9:1.000000 423:1.000000 1711:0.188509
0 qid:1 1:0.000000 1333:0.905075 9:0.963301 423:0.965517 1711:0.178497
0 qid:1 1:0.361846 1333:0.691789 9:0.000000 423:0.840000 1711:0.048097
0 qid:1 1:0.440210 1333:0.698975 9:0.002501 423:0.872727 1711:0.066933
0 qid:1 1:0.696216 1333:0.000000 9:0.276381 423:0.000000 1711:0.076388
0 qid:1 1:0.427700 1333:0.000000 9:0.005158 423:0.000000 1711:0.000000
0 qid:1 1:0.859661 1333:0.000000 9:0.626577 423:0.000000 1711:0.135442
0 qid:1 1:0.812963 1333:0.000000 9:0.512227 423:0.000000 1711:0.117600
0 qid:1 1:0.918034 1333:0.000000 9:0.785594 423:0.000000 1711:0.158836
0 qid:1 1:0.906360 1333:0.000000 9:0.752362 423:0.000000 1711:0.154061
0 qid:1 1:0.894685 1333:0.000000 9:0.719843 423:0.000000 1711:0.149333
0 qid:1 1:0.906360 1333:0.000000 9:0.752362 423:0.000000 1711:0.154061
0 qid:1 1:0.883010 1333:0.000000 9:0.688040 423:0.000000 1711:0.144655
0 qid:1 1:0.847987 1333:0.000000 9:0.596918 423:0.000000 1711:0.130909
0 qid:1 1:0.789613 1333:0.000000 9:0.459341 423:0.000000 1711:0.108970
0 qid:1 1:0.883010 1333:0.000000 9:0.688040 423:0.000000 1711:0.144655
0 qid:1 1:0.789613 1333:0.000000 9:0.459341 423:0.000000 1711:0.108970
0 qid:1 1:0.742915 1333:0.000000 9:0.362143 423:0.000000 1711:0.092291
0 qid:1 1:0.836312 1333:0.000000 9:0.567973 423:0.000000 1711:0.126424
0 qid:1 1:0.696216 1333:0.000000 9:0.276381 423:0.000000 1711:0.076388
0 qid:1 1:0.689297 1333:0.845451 9:0.220229 423:0.970588 1711:0.206933
0 qid:1 1:0.804097 1333:0.898899 9:0.434695 423:0.987976 1711:0.305842
0 qid:1 1:0.642914 1333:0.464015 9:0.185684 423:0.833333 1711:0.082133
0 qid:1 1:0.735032 1333:0.483465 9:0.340056 423:0.882979 1711:0.113164
0 qid:1 1:0.847987 1333:0.000000 9:0.596918 423:0.000000 1711:0.130909
0 qid:1 1:0.906360 1333:0.000000 9:0.752362 423:0.000000 1711:0.154061
0 qid:1 1:0.883010 1333:0.000000 9:0.688040 423:0.000000 1711:0.144655
0 qid:1 1:0.918034 1333:0.000000 9:0.785594 423:0.000000 1711:0.158836
