0 qid:1 2594:0.621995 499:0.625668 2608:0.401638 896:0.625668
0 qid:1 2594:0.750568 499:0.743316 2608:0.728584 896:0.743316
0 qid:1 2594:0.796670 499:0.780749 2608:0.796907 896:0.780749
0 qid:1 2594:1.000000 499:1.000000 2608:1.000000 896:1.000000
0 qid:1 2594:0.367060 499:0.288770 2608:0.476417 896:0.288770
0 qid:1 2594:0.041676 499:0.037433 2608:0.230678 896:0.037433
0 qid:1 2594:0.041676 499:0.037433 2608:0.230678 896:0.037433
0 qid:1 2594:0.041676 499:0.037433 2608:0.230678 896:0.037433
0 qid:1 2594:0.041676 499:0.037433 2608:0.230678 896:0.037433
0 qid:1 2594:0.041676 499:0.037433 2608:0.230678 896:0.037433
0 qid:1 2594:0.041676 499:0.037433 2608:0.230678 896:0.037433
0 qid:1 2594:0.041676 499:0.037433 2608:0.230678 896:0.037433
0 qid:1 2594:0.041676 499:0.037433 2608:0.230678 896:0.037433
0 qid:1 2594:0.041676 499:0.037433 2608:0.230678 896:0.037433
0 qid:1 2594:0.041676 499:0.037433 2608:0.230678 896:0.037433
0 qid:1 2594:0.041676 499:0.037433 2608:0.230678 896:0.037433
0 qid:1 2594:0.000000 499:0.000000 2608:0.000000 896:0.000000
