0 qid:1 2476:1.000000 951:0.376389 1460:0.988889 1233:0.932224 1951:1.000000 2668:0.365729 2180:0.459939 2709:0.311397 2887:0.914588 280:0.706282
0 qid:1 2476:0.878170 951:1.000000 1460:1.000000 1233:1.000000 1951:0.790962 2668:1.000000 2180:1.000000 2709:0.408833 2887:1.000000 280:1.000000
0 qid:1 2476:0.240911 951:0.764100 1460:0.711111 1233:0.914935 1951:0.103712 2668:0.071313 2180:0.450244 2709:0.226736 2887:0.914733 280:0.744765
0 qid:1 2476:0.389672 951:0.000000 1460:0.055556 1233:0.933376 1951:0.428936 2668:0.430501 2180:0.352693 2709:0.269277 2887:0.926381 280:0.401787
0 qid:1 2476:0.589928 951:0.862956 1460:0.777778 1233:0.961157 1951:0.447705 2668:0.632617 2180:0.471703 2709:1.000000 2887:0.927579 280:0.827760
0 qid:1 2476:0.240911 951:0.764100 1460:0.711111 1233:0.914935 1951:0.103712 2668:0.071313 2180:0.450244 2709:0.226736 2887:0.914733 280:0.744765
0 qid:1 2476:0.000000 951:0.409844 1460:0.000000 1233:0.858977 1951:0.097708 2668:0.031780 2180:0.283082 2709:0.000000 2887:0.778389 280:0.000000
0 qid:1 2476:0.146280 951:0.555549 1460:0.266667 1233:0.878197 1951:0.134978 2668:0.096668 2180:0.363704 2709:0.113007 2887:0.774165 280:0.144164
0 qid:1 2476:0.145632 951:0.671453 1460:0.500000 1233:0.000000 1951:0.076155 2668:0.000000 2180:0.323973 2709:0.224600 2887:0.000000 280:0.606307
0 qid:1 2476:0.338082 951:0.779960 1460:0.700000 1233:0.898014 1951:0.181009 2668:0.206977 2180:0.380289 2709:0.164011 2887:0.767247 280:0.447128
0 qid:1 2476:0.240911 951:0.764100 1460:0.711111 1233:0.914935 1951:0.103712 2668:0.071313 2180:0.450244 2709:0.226736 2887:0.914733 280:0.744765
0 qid:1 2476:0.240911 951:0.764100 1460:0.711111 1233:0.914935 1951:0.103712 2668:0.071313 2180:0.450244 2709:0.226736 2887:0.914733 280:0.744765
0 qid:1 2476:0.240911 951:0.764100 1460:0.711111 1233:0.914935 1951:0.103712 2668:0.071313 2180:0.450244 2709:0.226736 2887:0.914733 280:0.744765
0 qid:1 2476:0.240186 951:0.756146 1460:0.688889 1233:0.504770 1951:0.099385 2668:0.069389 2180:0.000000 2709:0.222830 2887:0.281282 280:0.734619
0 qid:1 2476:0.288146 951:0.794305 1460:0.766667 1233:0.851739 1951:0.000000 2668:0.146800 2180:0.451111 2709:0.216988 2887:0.530416 280:0.761170
0 qid:1 2476:0.240911 951:0.764100 1460:0.711111 1233:0.914935 1951:0.103712 2668:0.071313 2180:0.450244 2709:0.226736 2887:0.914733 280:0.744765
0 qid:1 2476:0.240911 951:0.764100 1460:0.711111 1233:0.914935 1951:0.103712 2668:0.071313 2180:0.450244 2709:0.226736 2887:0.914733 280:0.744765
0 qid:1 2476:0.240911 951:0.764100 1460:0.711111 1233:0.914935 1951:0.103712 2668:0.071313 2180:0.450244 2709:0.226736 2887:0.914733 280:0.744765
0 qid:1 2476:0.240911 951:0.764100 1460:0.711111 1233:0.914935 1951:0.103712 2668:0.071313 2180:0.450244 2709:0.226736 2887:0.914733 280:0.744765
0 qid:1 2476:0.240911 951:0.764100 1460:0.711111 1233:0.914935 1951:0.103712 2668:0.071313 2180:0.450244 2709:0.226736 2887:0.914733 280:0.744765
0 qid:1 2476:0.240911 951:0.764100 1460:0.711111 1233:0.914935 1951:0.103712 2668:0.071313 2180:0.450244 2709:0.226736 2887:0.914733 280:0.744765
0 qid:1 2476:0.240911 951:0.764100 1460:0.711111 1233:0.914935 1951:0.103712 2668:0.071313 2180:0.450244 2709:0.226736 2887:0.914733 280:0.744765
0 qid:1 2476:0.240911 951:0.764100 1460:0.711111 1233:0.914935 1951:0.103712 2668:0.071313 2180:0.450244 2709:0.226736 2887:0.914733 280:0.744765
