0 qid:1 2476:1.000000 951:1.000000 1460:1.000000 1233:0.640320 1951:1.000000 2668:0.558966 2180:1.000000 2709:0.262439 2887:0.856068 280:1.000000
0 qid:1 2476:0.737377 951:0.047604 1460:0.622951 1233:1.000000 1951:0.677345 2668:1.000000 2180:0.000000 2709:0.164792 2887:1.000000 280:0.852900
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.518974 951:0.000000 1460:0.311475 1233:0.716412 1951:0.474123 2668:0.728982 2180:0.928191 2709:0.131425 2887:0.883397 280:0.533571
0 qid:1 2476:0.389636 951:0.592383 1460:0.270492 1233:0.625823 1951:0.319384 2668:0.708430 2180:0.858903 2709:0.349495 2887:0.728413 280:0.567096
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.058854 951:0.532103 1460:0.000000 1233:0.000000 1951:0.084652 2668:0.168938 2180:0.785938 2709:1.000000 2887:0.000000 280:0.000000
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
0 qid:1 2476:0.000000 951:0.673577 1460:0.139344 1233:0.277606 1951:0.000000 2668:0.000000 2180:0.987374 2709:0.000000 2887:0.855421 280:0.195539
