0 qid:1 2476:1.000000 951:1.000000 1460:1.000000 1233:0.958719 1951:1.000000 2668:0.593107 2180:1.000000 2709:0.993503 2887:0.974734 280:1.000000
0 qid:1 2476:0.711865 951:0.118572 1460:0.570093 1233:1.000000 1951:0.719690 2668:1.000000 2180:0.000000 2709:0.991332 2887:1.000000 280:0.845839
0 qid:1 2476:0.045195 951:0.893479 1460:0.252336 1233:0.925385 1951:0.174877 2668:0.079705 2180:0.994554 2709:0.987661 2887:0.974707 280:0.442038
0 qid:1 2476:0.469177 951:0.000000 1460:0.214953 1233:0.965386 1951:0.541574 2668:0.737395 2180:0.954043 2709:0.990590 2887:0.981383 280:0.521956
0 qid:1 2476:0.425636 951:0.855952 1460:0.364486 1233:0.967045 1951:0.449698 2668:0.828410 2180:0.983091 2709:1.000000 2887:0.965490 280:0.760837
0 qid:1 2476:0.045195 951:0.893479 1460:0.252336 1233:0.925385 1951:0.174877 2668:0.079705 2180:0.994554 2709:0.987661 2887:0.974707 280:0.442038
0 qid:1 2476:0.041406 951:0.666979 1460:0.000000 1233:0.892457 1951:0.231110 2668:0.189178 2180:0.928281 2709:0.000000 2887:0.850292 280:0.000000
0 qid:1 2476:0.008069 951:0.809476 1460:0.130841 1233:0.764302 1951:0.175809 2668:0.161802 2180:0.938034 2709:0.986058 2887:0.626795 280:0.235021
0 qid:1 2476:0.000000 951:0.846243 1460:0.177570 1233:0.842922 1951:0.164325 2668:0.074064 2180:0.882994 2709:0.987661 2887:0.971751 280:0.352358
0 qid:1 2476:0.115964 951:0.933332 1460:0.317757 1233:0.874411 1951:0.000000 2668:0.196711 2180:0.995106 2709:0.986343 2887:0.631417 280:0.454398
0 qid:1 2476:0.045195 951:0.893479 1460:0.252336 1233:0.925385 1951:0.174877 2668:0.079705 2180:0.994554 2709:0.987661 2887:0.974707 280:0.442038
0 qid:1 2476:0.045195 951:0.893479 1460:0.252336 1233:0.925385 1951:0.174877 2668:0.079705 2180:0.994554 2709:0.987661 2887:0.974707 280:0.442038
0 qid:1 2476:0.045195 951:0.893479 1460:0.252336 1233:0.925385 1951:0.174877 2668:0.079705 2180:0.994554 2709:0.987661 2887:0.974707 280:0.442038
0 qid:1 2476:0.055666 951:0.899013 1460:0.261682 1233:0.000000 1951:0.149038 2668:0.000000 2180:0.994634 2709:0.987487 2887:0.000000 280:0.470293
0 qid:1 2476:0.055666 951:0.899013 1460:0.261682 1233:0.000000 1951:0.149038 2668:0.000000 2180:0.994634 2709:0.987487 2887:0.000000 280:0.470293
0 qid:1 2476:0.045195 951:0.893479 1460:0.252336 1233:0.925385 1951:0.174877 2668:0.079705 2180:0.994554 2709:0.987661 2887:0.974707 280:0.442038
0 qid:1 2476:0.045195 951:0.893479 1460:0.252336 1233:0.925385 1951:0.174877 2668:0.079705 2180:0.994554 2709:0.987661 2887:0.974707 280:0.442038
0 qid:1 2476:0.045195 951:0.893479 1460:0.252336 1233:0.925385 1951:0.174877 2668:0.079705 2180:0.994554 2709:0.987661 2887:0.974707 280:0.442038
0 qid:1 2476:0.045195 951:0.893479 1460:0.252336 1233:0.925385 1951:0.174877 2668:0.079705 2180:0.994554 2709:0.987661 2887:0.974707 280:0.442038
0 qid:1 2476:0.045195 951:0.893479 1460:0.252336 1233:0.925385 1951:0.174877 2668:0.079705 2180:0.994554 2709:0.987661 2887:0.974707 280:0.442038
0 qid:1 2476:0.045195 951:0.893479 1460:0.252336 1233:0.925385 1951:0.174877 2668:0.079705 2180:0.994554 2709:0.987661 2887:0.974707 280:0.442038
0 qid:1 2476:0.045195 951:0.893479 1460:0.252336 1233:0.925385 1951:0.174877 2668:0.079705 2180:0.994554 2709:0.987661 2887:0.974707 280:0.442038
0 qid:1 2476:0.045195 951:0.893479 1460:0.252336 1233:0.925385 1951:0.174877 2668:0.079705 2180:0.994554 2709:0.987661 2887:0.974707 280:0.442038
