0 qid:1 1286:0.000000 950:0.044225 1133:0.434865 459:0.394817 407:0.000000 1887:0.000000 2027:0.383608
0 qid:1 1286:0.210069 950:0.461583 1133:0.637283 459:0.670845 407:0.570207 1887:0.214662 2027:0.891833
0 qid:1 1286:0.500297 950:0.563272 1133:0.695809 459:0.820885 407:0.795054 1887:0.291221 2027:0.986188
0 qid:1 1286:1.000000 950:1.000000 1133:1.000000 459:1.000000 407:1.000000 1887:1.000000 2027:1.000000
0 qid:1 1286:0.130250 950:0.196608 1133:0.540012 459:0.523485 407:0.027162 1887:0.093316 2027:0.000000
0 qid:1 1286:0.151235 950:0.057699 1133:0.530806 459:0.028282 407:0.046481 1887:0.077723 2027:0.383654
0 qid:1 1286:0.151235 950:0.057699 1133:0.530806 459:0.028282 407:0.046481 1887:0.077723 2027:0.383654
0 qid:1 1286:0.151235 950:0.057699 1133:0.530806 459:0.028282 407:0.046481 1887:0.077723 2027:0.383654
0 qid:1 1286:0.151235 950:0.057699 1133:0.530806 459:0.028282 407:0.046481 1887:0.077723 2027:0.383654
0 qid:1 1286:0.151235 950:0.057699 1133:0.530806 459:0.028282 407:0.046481 1887:0.077723 2027:0.383654
0 qid:1 1286:0.151235 950:0.057699 1133:0.530806 459:0.028282 407:0.046481 1887:0.077723 2027:0.383654
0 qid:1 1286:0.151235 950:0.057699 1133:0.530806 459:0.028282 407:0.046481 1887:0.077723 2027:0.383654
0 qid:1 1286:0.151235 950:0.057699 1133:0.530806 459:0.028282 407:0.046481 1887:0.077723 2027:0.383654
0 qid:1 1286:0.151235 950:0.057699 1133:0.530806 459:0.028282 407:0.046481 1887:0.077723 2027:0.383654
0 qid:1 1286:0.151235 950:0.057699 1133:0.530806 459:0.028282 407:0.046481 1887:0.077723 2027:0.383654
0 qid:1 1286:0.151235 950:0.057699 1133:0.530806 459:0.028282 407:0.046481 1887:0.077723 2027:0.383654
0 qid:1 1286:0.000715 950:0.000000 1133:0.000000 459:0.000000 407:0.003998 1887:0.006217 2027:0.725541
