0 qid:1 1286:0.000000 950:0.269450 1133:0.000000 459:0.052897 407:0.000000 1887:0.000000 2027:0.837301
0 qid:1 1286:0.000182 950:0.228027 1133:0.214006 459:0.065217 407:0.026507 1887:0.035838 2027:0.402571
0 qid:1 1286:0.000345 950:0.209424 1133:0.269773 459:0.069891 407:0.032601 1887:0.043138 2027:0.327109
0 qid:1 1286:0.003685 950:0.000000 1133:0.538070 459:0.108993 407:0.037904 1887:0.092122 2027:0.328542
0 qid:1 1286:0.004337 950:0.265411 1133:0.573570 459:0.017001 407:0.033967 1887:0.086104 2027:0.115512
0 qid:1 1286:0.007747 950:0.271509 1133:0.666919 459:0.000000 407:0.043020 1887:0.104034 2027:0.000000
0 qid:1 1286:0.085465 950:0.272638 1133:0.982789 459:0.232414 407:0.094370 1887:0.272987 2027:0.837309
0 qid:1 1286:0.085465 950:0.272638 1133:0.982789 459:0.232414 407:0.094370 1887:0.272987 2027:0.837309
0 qid:1 1286:1.000000 950:1.000000 1133:1.000000 459:1.000000 407:1.000000 1887:1.000000 2027:1.000000
0 qid:1 1286:0.085465 950:0.272638 1133:0.982789 459:0.232414 407:0.094370 1887:0.272987 2027:0.837309
0 qid:1 1286:0.085465 950:0.272638 1133:0.982789 459:0.232414 407:0.094370 1887:0.272987 2027:0.837309
0 qid:1 1286:0.085465 950:0.272638 1133:0.982789 459:0.232414 407:0.094370 1887:0.272987 2027:0.837309
0 qid:1 1286:0.085465 950:0.272638 1133:0.982789 459:0.232414 407:0.094370 1887:0.272987 2027:0.837309
0 qid:1 1286:0.085465 950:0.272638 1133:0.982789 459:0.232414 407:0.094370 1887:0.272987 2027:0.837309
0 qid:1 1286:0.085465 950:0.272638 1133:0.982789 459:0.232414 407:0.094370 1887:0.272987 2027:0.837309
0 qid:1 1286:0.085465 950:0.272638 1133:0.982789 459:0.232414 407:0.094370 1887:0.272987 2027:0.837309
0 qid:1 1286:0.002766 950:0.269389 1133:0.505248 459:0.005282 407:0.026387 1887:0.072870 2027:0.109475
