0 qid:1 1:0.000000 29:0.000000 2997:0.173804 1797:0.000000 1665:0.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:0.700595 29:0.000000 2997:0.007477 1797:0.001176 1665:0.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:0.912917 29:0.709845 2997:0.899626 1797:0.000546 1665:0.000200
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:0.761174 29:1.000000 2997:0.381192 1797:0.001311 1665:0.000248
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:0.857632 29:0.000000 2997:0.000000 1797:0.000789 1665:0.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:0.924522 29:0.290415 2997:0.381192 1797:0.001188 1665:0.000057
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:0.535461 29:0.000000 2997:0.025485 1797:0.001796 1665:0.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
0 qid:1 1:0.903214 29:0.000000 2997:0.003958 1797:0.000802 1665:0.000000
0 qid:1 1:1.000000 29:0.000260 2997:1.000000 1797:1.000000 1665:1.000000
