0 qid:1 2596:0.148150 680:1.000000 129:1.000000 2636:1.000000 1994:1.000000 473:1.000000 817:1.000000 1863:1.000000 1803:1.000000
0 qid:1 2596:0.736324 680:0.713691 129:0.654085 2636:0.666679 1994:0.668141 473:0.741088 817:0.459756 1863:0.603375 1803:0.801645
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.411712 680:0.485104 129:0.522201 2636:0.372456 1994:0.475978 473:0.547942 817:0.254927 1863:0.381283 1803:0.507466
0 qid:1 2596:1.000000 680:0.302466 129:0.380053 2636:0.327059 1994:0.310135 473:0.389378 817:0.089698 1863:0.128214 1803:0.401960
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.050009 680:0.024734 129:0.000000 2636:0.000000 1994:0.068241 473:0.080436 817:0.000000 1863:0.010109 1803:0.000000
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
0 qid:1 2596:0.000000 680:0.000000 129:0.167125 2636:0.152187 1994:0.000000 473:0.000000 817:0.011320 1863:0.000000 1803:0.115118
