0 qid:1 2596:0.964910 680:1.000000 129:1.000000 2636:1.000000 1994:1.000000 473:1.000000 817:1.000000 1863:1.000000 1803:1.000000
0 qid:1 2596:0.977608 680:0.742236 129:0.669406 2636:0.991699 1994:0.825049 473:0.723631 817:0.450971 1863:0.598704 1803:0.898594
0 qid:1 2596:0.961030 680:0.152157 129:0.258765 2636:0.984070 1994:0.496509 473:0.036348 817:0.021055 1863:0.051914 1803:0.597574
0 qid:1 2596:0.970499 680:0.538480 129:0.541336 2636:0.984062 1994:0.723698 473:0.518586 817:0.245262 1863:0.389128 1803:0.748200
0 qid:1 2596:1.000000 680:0.411606 129:0.410178 2636:0.987336 1994:0.655230 473:0.412433 817:0.085352 1863:0.150625 1803:0.747209
0 qid:1 2596:0.961030 680:0.152157 129:0.258765 2636:0.984070 1994:0.496509 473:0.036348 817:0.021055 1863:0.051914 1803:0.597574
0 qid:1 2596:0.962776 680:0.143362 129:0.000000 2636:0.977654 1994:0.521868 473:0.078753 817:0.000000 1863:0.047121 1803:0.544493
0 qid:1 2596:0.858817 680:0.031565 129:0.165197 2636:0.896628 1994:0.432597 473:0.000000 817:0.005044 1863:0.001175 1803:0.373046
0 qid:1 2596:0.961258 680:0.142891 129:0.244154 2636:0.967882 1994:0.491825 473:0.012638 817:0.008376 1863:0.000000 1803:0.000000
0 qid:1 2596:0.839053 680:0.032341 129:0.207148 2636:0.964821 1994:0.445485 473:0.054894 817:0.012225 1863:0.053064 1803:0.623175
0 qid:1 2596:0.961030 680:0.152157 129:0.258765 2636:0.984070 1994:0.496509 473:0.036348 817:0.021055 1863:0.051914 1803:0.597574
0 qid:1 2596:0.961030 680:0.152157 129:0.258765 2636:0.984070 1994:0.496509 473:0.036348 817:0.021055 1863:0.051914 1803:0.597574
0 qid:1 2596:0.961030 680:0.152157 129:0.258765 2636:0.984070 1994:0.496509 473:0.036348 817:0.021055 1863:0.051914 1803:0.597574
0 qid:1 2596:0.000000 680:0.000000 129:0.251730 2636:0.000000 1994:0.000000 473:0.024876 817:0.019666 1863:0.052075 1803:0.601283
0 qid:1 2596:0.000000 680:0.000000 129:0.251730 2636:0.000000 1994:0.000000 473:0.024876 817:0.019666 1863:0.052075 1803:0.601283
0 qid:1 2596:0.961030 680:0.152157 129:0.258765 2636:0.984070 1994:0.496509 473:0.036348 817:0.021055 1863:0.051914 1803:0.597574
0 qid:1 2596:0.961030 680:0.152157 129:0.258765 2636:0.984070 1994:0.496509 473:0.036348 817:0.021055 1863:0.051914 1803:0.597574
0 qid:1 2596:0.961030 680:0.152157 129:0.258765 2636:0.984070 1994:0.496509 473:0.036348 817:0.021055 1863:0.051914 1803:0.597574
0 qid:1 2596:0.961030 680:0.152157 129:0.258765 2636:0.984070 1994:0.496509 473:0.036348 817:0.021055 1863:0.051914 1803:0.597574
0 qid:1 2596:0.961030 680:0.152157 129:0.258765 2636:0.984070 1994:0.496509 473:0.036348 817:0.021055 1863:0.051914 1803:0.597574
0 qid:1 2596:0.961030 680:0.152157 129:0.258765 2636:0.984070 1994:0.496509 473:0.036348 817:0.021055 1863:0.051914 1803:0.597574
0 qid:1 2596:0.961030 680:0.152157 129:0.258765 2636:0.984070 1994:0.496509 473:0.036348 817:0.021055 1863:0.051914 1803:0.597574
0 qid:1 2596:0.961030 680:0.152157 129:0.258765 2636:0.984070 1994:0.496509 473:0.036348 817:0.021055 1863:0.051914 1803:0.597574
