0 qid:1 2596:0.905159 680:1.000000 129:1.000000 2636:1.000000 1994:1.000000 473:1.000000 817:1.000000 1863:1.000000 1803:1.000000
0 qid:1 2596:1.000000 680:0.929547 129:0.778987 2636:0.999990 1994:0.856879 473:0.806966 817:0.470857 1863:0.413439 1803:0.926955
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
0 qid:1 2596:0.909322 680:0.513647 129:0.583479 2636:0.998137 1994:0.703079 473:0.432657 817:0.223107 1863:0.333156 1803:0.546189
0 qid:1 2596:0.979581 680:0.472971 129:0.477004 2636:0.999507 1994:0.674222 473:0.455908 817:0.079185 1863:0.122939 1803:0.681110
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
0 qid:1 2596:0.901201 680:0.131124 129:0.000000 2636:0.997709 1994:0.506987 473:0.005653 817:0.000072 1863:0.008827 1803:0.304023
0 qid:1 2596:0.904085 680:0.135150 129:0.093508 2636:0.998279 1994:0.520074 473:0.068155 817:0.000000 1863:0.021767 1803:0.343477
0 qid:1 2596:0.000000 680:0.000000 129:0.389975 2636:0.000000 1994:0.000000 473:0.000000 817:0.026063 1863:0.000000 1803:0.000000
0 qid:1 2596:0.898425 680:0.117763 129:0.250713 2636:0.997150 1994:0.528315 473:0.137648 817:0.003922 1863:0.025289 1803:0.185263
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
0 qid:1 2596:0.565485 680:0.011953 129:0.408082 2636:0.981285 1994:0.356302 473:0.063049 817:0.037382 1863:0.048913 1803:0.430601
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
0 qid:1 2596:0.900967 680:0.208006 129:0.424906 2636:0.999309 1994:0.508302 473:0.068155 817:0.043222 1863:0.048388 1803:0.413712
