0 qid:1 1:0.000000 29:0.000000 2997:0.000085 1797:0.000000 1665:0.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:0.616690 29:1.000000 2997:1.000000 1797:0.000822 1665:0.001998
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:0.969552 29:0.071541 2997:0.777406 1797:0.001261 1665:0.000081
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:0.699562 29:0.761934 2997:0.871645 1797:0.000687 1665:0.001301
0 qid:1 1:0.890666 29:0.261994 2997:0.645739 1797:0.000528 1665:0.000331
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:0.778632 29:0.547674 2997:0.761608 1797:0.000576 1665:0.000818
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:0.897447 29:0.000000 2997:0.000015 1797:0.000772 1665:0.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:0.868574 29:0.000000 2997:0.000000 1797:0.000737 1665:0.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:0.997099 29:0.000000 2997:0.000085 1797:1.000000 1665:0.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
0 qid:1 1:0.900344 29:0.238188 2997:0.641175 1797:0.000542 1665:0.000297
0 qid:1 1:1.000000 29:0.000121 2997:0.991118 1797:0.716327 1665:1.000000
