0 qid:1 658:1.000000 1162:1.000000 2205:1.000000 45:0.598730 28:1.000000
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.343089 1162:0.259730 2205:0.000000 45:1.000000 28:0.000000
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.024702 1162:0.327691 2205:0.000000 45:0.000000 28:0.001604
0 qid:1 658:0.000000 1162:0.330672 2205:0.000000 45:0.040740 28:0.003271
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
