0 qid:1 565:1.000000 1327:1.000000 355:1.000000 514:1.000000 406:1.000000 2067:1.000000 591:0.990630 364:1.000000
0 qid:1 565:0.654167 1327:0.310257 355:0.845045 514:0.679290 406:0.853784 2067:0.994153 591:1.000000 364:0.824936
0 qid:1 565:0.011813 1327:0.016466 355:0.541556 514:0.030241 406:0.135276 2067:0.906409 591:0.982122 364:0.396920
0 qid:1 565:0.439549 1327:0.171742 355:0.747810 514:0.577357 406:0.449549 2067:0.976120 591:0.969291 364:0.738506
0 qid:1 565:0.331097 1327:0.883444 355:0.697222 514:0.000000 406:0.688413 2067:0.949391 591:0.962705 364:0.647516
0 qid:1 565:0.011813 1327:0.016466 355:0.541556 514:0.030241 406:0.135276 2067:0.906409 591:0.982122 364:0.396920
0 qid:1 565:0.068604 1327:0.083232 355:0.565504 514:0.071931 406:0.108365 2067:0.844376 591:0.780296 364:0.401877
0 qid:1 565:0.007999 1327:0.018989 355:0.485015 514:0.058312 406:0.000000 2067:0.626938 591:0.614484 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.574455 514:0.027159 406:0.135276 2067:0.906409 591:0.000000 364:0.396920
0 qid:1 565:0.037532 1327:0.017854 355:0.483713 514:0.090244 406:0.113027 2067:0.631010 591:0.991976 364:0.000000
0 qid:1 565:0.011813 1327:0.016466 355:0.541556 514:0.030241 406:0.135276 2067:0.906409 591:0.982122 364:0.396920
0 qid:1 565:0.011813 1327:0.016466 355:0.541556 514:0.030241 406:0.135276 2067:0.906409 591:0.982122 364:0.396920
0 qid:1 565:0.011813 1327:0.016466 355:0.541556 514:0.030241 406:0.135276 2067:0.906409 591:0.982122 364:0.396920
0 qid:1 565:0.011813 1327:0.016908 355:0.000000 514:0.000000 406:0.131391 2067:0.000000 591:0.987487 364:0.303261
0 qid:1 565:0.011813 1327:0.016908 355:0.000000 514:0.000000 406:0.131391 2067:0.000000 591:0.987487 364:0.303261
0 qid:1 565:0.011813 1327:0.016466 355:0.541556 514:0.030241 406:0.135276 2067:0.906409 591:0.982122 364:0.396920
0 qid:1 565:0.011813 1327:0.016466 355:0.541556 514:0.030241 406:0.135276 2067:0.906409 591:0.982122 364:0.396920
0 qid:1 565:0.011813 1327:0.016466 355:0.541556 514:0.030241 406:0.135276 2067:0.906409 591:0.982122 364:0.396920
0 qid:1 565:0.011813 1327:0.016466 355:0.541556 514:0.030241 406:0.135276 2067:0.906409 591:0.982122 364:0.396920
0 qid:1 565:0.011813 1327:0.016466 355:0.541556 514:0.030241 406:0.135276 2067:0.906409 591:0.982122 364:0.396920
0 qid:1 565:0.011813 1327:0.016466 355:0.541556 514:0.030241 406:0.135276 2067:0.906409 591:0.982122 364:0.396920
0 qid:1 565:0.011813 1327:0.016466 355:0.541556 514:0.030241 406:0.135276 2067:0.906409 591:0.982122 364:0.396920
0 qid:1 565:0.011813 1327:0.016466 355:0.541556 514:0.030241 406:0.135276 2067:0.906409 591:0.982122 364:0.396920
