0 qid:1 565:1.000000 1327:0.570578 355:1.000000 514:1.000000 406:0.552049 2067:1.000000 591:0.939831 364:1.000000
0 qid:1 565:0.757238 1327:1.000000 355:0.891381 514:0.546066 406:1.000000 2067:0.993340 591:1.000000 364:0.806257
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
0 qid:1 565:0.379309 1327:0.060013 355:0.721767 514:0.611282 406:0.380822 2067:0.968024 591:0.904999 364:0.649621
0 qid:1 565:0.386149 1327:0.787086 355:0.723285 514:0.204107 406:0.641878 2067:0.950624 591:0.939189 364:0.574233
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
0 qid:1 565:0.026204 1327:0.000000 355:0.543772 514:0.000000 406:0.259152 2067:0.823480 591:0.600242 364:0.206793
0 qid:1 565:0.065510 1327:0.032185 355:0.562181 514:0.161880 406:0.228852 2067:0.825655 591:0.657065 364:0.206793
0 qid:1 565:0.000000 1327:0.012373 355:0.000000 514:0.049710 406:0.274164 2067:0.000000 591:0.000000 364:0.115746
0 qid:1 565:0.107551 1327:0.075206 355:0.589901 514:0.249118 406:0.000000 2067:0.807139 591:0.787252 364:0.155031
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
0 qid:1 565:0.041062 1327:0.033770 355:0.369778 514:0.049710 406:0.289468 2067:0.429647 591:0.939087 364:0.000000
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
0 qid:1 565:0.032755 1327:0.032728 355:0.550202 514:0.079189 406:0.298258 2067:0.901291 591:0.929689 364:0.237097
