0 qid:1 565:1.000000 1327:1.000000 355:1.000000 514:1.000000 406:1.000000 2067:1.000000 591:0.950513 364:1.000000
0 qid:1 565:0.669268 1327:0.372918 355:0.679833 514:0.645277 406:0.836224 2067:0.974815 591:1.000000 364:0.716300
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.463962 1327:0.217788 355:0.478857 514:0.547192 406:0.379931 2067:0.863234 591:0.863794 364:0.578063
0 qid:1 565:0.310814 1327:0.645602 355:0.325692 514:0.120012 406:0.411645 2067:0.659395 591:0.755971 364:0.408185
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.075831 1327:0.101669 355:0.071546 514:0.046717 406:0.009074 2067:0.000000 591:0.000000 364:0.029123
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
0 qid:1 565:0.000000 1327:0.000000 355:0.000000 514:0.000000 406:0.000000 2067:0.380455 591:0.906306 364:0.000000
