0 qid:1 658:0.323470 1162:1.000000 2205:1.000000 45:1.000000 28:1.000000
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.000000 1162:0.000000 2205:0.025244 45:0.662668 28:0.004214
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:1.000000 1162:0.903537 2205:0.112852 45:0.804946 28:0.255856
0 qid:1 658:0.199242 1162:0.858395 2205:0.000000 45:0.000000 28:0.000000
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
0 qid:1 658:0.303254 1162:0.860042 2205:0.032069 45:0.737210 28:0.190758
