0 qid:1 1415:0.000000 2508:0.942542 2869:0.000000
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:0.998596 2508:0.000000 2869:1.000000
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:0.998596 2508:0.000000 2869:1.000000
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:0.998596 2508:0.000000 2869:1.000000
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.946706
