0 qid:1 1415:0.000000 2508:0.918693 2869:0.000000
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:1.000000 2508:1.000000 2869:0.492730
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.760853 2508:0.000000 2869:0.323326
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.960138 2508:0.853727 2869:0.490384
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.877235 2508:0.559812 2869:0.445631
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.807683 2508:0.556916 2869:0.434446
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.875869 2508:0.556916 2869:0.498925
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.972174 2508:0.195138 2869:1.000000
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
0 qid:1 1415:0.973540 2508:0.962801 2869:0.946706
